ts_event,AAPL_actual,MSFT_actual,AAPL_predicted,MSFT_predicted,MSFT_delta
2024-04-24 21:39:00+00:00,0.00017759360709700543,-9.99425331267304e-05,-2.3543211330208414e-05,-5.0564549642696854e-06,9.488607816246072e-05
2024-04-24 21:40:00+00:00,-0.00017759360709690547,2.4986569720190323e-05,-1.2506060629720405e-05,1.783090695532206e-05,-7.155662764868264e-06
2024-04-24 21:41:00+00:00,5.920137348910679e-05,0.0010738323106619211,2.3103340371762526e-06,-1.1658276615335978e-05,-0.0010854905872772571
2024-04-24 21:42:00+00:00,0.0,0.0,1.5751755437796837e-05,3.118644025816782e-05,3.118644025816782e-05
2024-04-24 21:43:00+00:00,0.00011839223360780609,-0.0007490637054365997,-3.1048217005207447e-06,3.3435802226322014e-05,0.0007824995076629217
2024-04-24 21:44:00+00:00,-0.0019552665094612017,0.0007241039530361396,8.12663002541406e-05,-5.316234298722265e-05,-0.0007772662960233623
2024-04-24 21:45:00+00:00,0.0014223910416872503,-0.0007990411931326782,-3.8157875049519865e-05,-5.1540764758034594e-05,0.0007475004283746436
2024-04-24 21:46:00+00:00,-0.0008887572796541183,4.995878401349547e-05,1.856652531690957e-05,4.608418886166558e-05,-3.874595151829888e-06
2024-04-24 21:47:00+00:00,0.0,-0.00022483418573577985,7.700722508997625e-06,-2.289232778818035e-05,0.0002019418579475995
2024-04-24 21:48:00+00:00,0.0,-0.00012492972719105558,-1.0444837147248323e-06,3.387361170324762e-05,0.0001588033388943032
2024-04-24 21:49:00+00:00,-0.00011856067356339392,0.0007992806899689491,3.068723437779143e-06,2.8175456780533124e-05,-0.0007711052331884161
2024-04-24 21:50:00+00:00,0.0004149008742800406,-0.0003995604887839151,1.6381569672285308e-05,-2.8253033715772357e-05,0.00037130745506814276
2024-04-24 21:52:00+00:00,5.925750349866245e-05,0.0003995604887838338,3.672831663284864e-06,-2.2754108194279713e-05,-0.0004223145969781135
2024-04-24 21:53:00+00:00,0.00011850447368252136,-0.0007992806899690294,9.402977944424343e-06,5.481429869726342e-05,0.0008540949886662928
2024-04-24 21:54:00+00:00,0.0,-0.00037488285350000764,2.881842792805067e-06,-1.1360361397689315e-05,0.00036352249210231833
2024-04-24 21:56:00+00:00,0.0013026231932530925,9.99825031450978e-05,-4.1063430387333096e-05,5.917003985504001e-05,-4.0812463290057795e-05
2024-04-24 21:58:00+00:00,0.0001183361932627563,2.4994063911134887e-05,1.500735437918593e-05,6.4483420529031474e-06,-1.8545721858231738e-05
2024-04-24 21:59:00+00:00,0.001123495964199082,0.00032486599563507674,-4.783280763256545e-05,3.086419747647731e-05,-0.00029400179815859944
2024-04-24 22:00:00+00:00,0.0004136015893992884,0.0016476936022547122,8.272563739974564e-06,-3.6350418836780216e-05,-0.0016840440210914925
2024-04-24 22:01:00+00:00,0.0,-9.97829721185063e-05,-3.977378574759949e-05,1.2327200696639704e-06,0.00010101569218817027
2024-04-24 22:02:00+00:00,0.0004724781566752158,0.0003741348176085155,-1.7531960758708503e-05,1.5507973984745237e-06,-0.00037258402021004097
2024-04-24 22:03:00+00:00,-0.0005906325846499599,-0.0005986829155069711,5.115076193747386e-06,1.1047069970838922e-05,0.0006097299854778101
2024-04-24 22:04:00+00:00,0.0006496766610701257,0.0009726778086026462,-3.007976161471216e-05,-5.7169794588082e-05,-0.0010298476031907282
2024-04-24 22:05:00+00:00,-0.000590597702024017,0.00014955880181428304,1.0159117217867949e-05,-2.287911405998125e-05,-0.0001724379158742643
2024-04-24 22:06:00+00:00,-5.907895904606859e-05,0.0014694713793548715,-3.649782769844877e-05,-7.79741600602947e-05,-0.0015474455394151661
2024-04-24 22:07:00+00:00,0.0008267879759942175,-0.000996016018596328,-3.3481336122505887e-05,2.9611749994736788e-05,0.0010256277685910648
2024-04-24 22:08:00+00:00,0.0,7.473562276949935e-05,-1.2740309459915812e-05,6.468110418505578e-05,-1.0054518584443571e-05
2024-04-24 22:09:00+00:00,-0.0005314280778136413,-0.00019930740742122953,2.9340143959645962e-05,-3.8692590933537294e-05,0.00016061481648769224
2024-04-24 22:10:00+00:00,0.000531428077813512,0.0006725033567278704,-2.068396950792517e-05,-1.9323602622688686e-05,-0.000691826959350559
2024-04-24 22:11:00+00:00,-0.0007677090169481658,-0.0005230190772127289,1.4275460560820724e-05,-9.961329625649326e-06,0.0005130577475870796
2024-04-24 22:12:00+00:00,0.00047250606277468116,0.00017437008849878564,-2.8205991112488333e-05,-1.8134143882995077e-05,-0.00019250423238178073
2024-04-24 22:13:00+00:00,0.0,0.0002988494319200011,2.3821036338493244e-05,1.1414406664735055e-06,-0.0002977079912535276
2024-04-24 22:14:00+00:00,-0.00035435861462235327,-0.00012450974304831696,-1.7231614406609637e-06,2.597262471032175e-05,0.00015048236775863871
2024-04-24 22:15:00+00:00,-0.0002363088567739969,-0.0008221533405289444,1.470960982308385e-05,-4.883321242706013e-06,0.0008172700192862383
2024-04-24 22:16:00+00:00,0.00023630885677407038,-0.0005484779873730655,-2.0315615125386294e-05,3.9305938313997814e-05,0.0005877839256870633
2024-04-24 22:17:00+00:00,0.0,-0.00022446409292274742,1.5364997811064037e-05,-8.38650362479057e-06,0.00021607758929795685
2024-04-24 22:18:00+00:00,0.00023625302809087066,2.4942943019064542e-05,-1.2332592499130875e-05,2.5907073587356018e-05,9.641305682914756e-07
2024-04-24 22:19:00+00:00,-0.0004725618848649413,-0.0007235980603918015,7.449288729527074e-06,3.869527954574541e-05,0.0007622933399375469
2024-04-24 22:20:00+00:00,0.00017723687755016312,0.0009231192102956164,-1.5770500319911694e-05,2.030031660595494e-06,-0.000921089178635021
2024-04-24 22:21:00+00:00,0.0004724781566752158,-0.0007484096644703455,6.731705959507524e-06,3.9031921525203584e-05,0.0007874415859955491
2024-04-24 22:22:00+00:00,-0.000354337687520094,0.0007484096644704017,6.455840948598662e-06,-1.2950995353880994e-05,-0.0007613606598242827
2024-04-24 22:23:00+00:00,0.00011812651363310084,7.481016923044807e-05,1.4713354744831212e-05,-1.3661295435850146e-05,-8.847146466629821e-05
2024-04-24 22:25:00+00:00,5.905802452628555e-05,0.0008474576778379182,-1.6236991058306245e-06,-3.519239381114282e-05,-0.000882650071649061
2024-04-24 22:26:00+00:00,0.00035427492104105437,0.00022420686914295215,-2.3345924781681616e-05,-7.314020925121194e-06,-0.00023152089006807334
2024-04-24 22:27:00+00:00,-0.0004723944581499586,-2.490939208759654e-05,1.8761253175043405e-05,-1.1764221045873592e-05,1.3145171041722947e-05
2024-04-24 22:28:00+00:00,0.00023622512364029454,0.00024906600377831104,-1.6470614064629274e-05,-3.0865555362543745e-06,-0.00025215255931456543
2024-04-24 22:29:00+00:00,5.90475628290819e-05,-2.4903809038853403e-05,4.87835822338706e-06,1.7710578663141057e-05,4.261438770199446e-05
2024-04-24 22:30:00+00:00,-0.00011809861247864493,2.4903809038929145e-05,-3.941621222963889e-06,-3.0438295227382162e-05,-5.534210426631131e-05
2024-04-24 22:31:00+00:00,0.00041328413872384717,0.000746826024256338,-6.228166580395364e-06,-2.1132579371399787e-05,-0.0007679586036277378
2024-04-24 22:35:00+00:00,-0.000354233089074303,0.00029857430989885193,1.810451956031346e-05,-3.50954150399989e-05,-0.00033366972493885084
2024-04-24 22:36:00+00:00,0.0002952029541732625,-0.00024880573376765764,-2.679269023530824e-05,7.749305188011173e-06,0.0002565550389556688
2024-04-24 22:37:00+00:00,-0.0005904930788643216,-0.0006471847689427374,2.3676547502027576e-05,1.1561854530887867e-05,0.0006587466234736253
2024-04-24 22:40:00+00:00,0.0004724223543631395,0.0006223007904908671,-1.53745870824753e-05,-2.0666630433678794e-05,-0.0006429674209245459
2024-04-24 22:41:00+00:00,-0.0012996988891650861,-0.000597401322093298,5.330648502579952e-05,-3.123762756952213e-05,0.0005661636945237759
2024-04-24 22:42:00+00:00,-0.00011823825021168353,-0.00014940611098780785,-3.291113968316623e-05,-1.0152051829209522e-05,0.00013925405915859833
2024-04-24 22:44:00+00:00,0.00011823825021178462,0.0003485795419106858,1.4389187918465735e-05,-1.9560263557078694e-05,-0.0003681398054677645
2024-04-24 22:45:00+00:00,-0.00017736261833718435,0.00024891101559753085,8.791021577741382e-06,-6.22002883537797e-06,-0.0002551310444329088
2024-04-24 22:46:00+00:00,0.00017736261833721344,-0.00019912385569576592,7.720312476096062e-06,1.5287350159906185e-06,0.00020065259071175653
2024-04-24 22:47:00+00:00,-0.00017736261833718435,-0.0006723358944454074,6.467858253739086e-06,3.724496109294092e-05,0.0007095808555383483
2024-04-24 22:49:00+00:00,0.00017736261833721344,-0.0008722198546857468,3.1891011766119867e-07,3.0453640752144703e-05,0.0009026734954378916
2024-04-24 22:50:00+00:00,0.0004728132475790324,0.0002991325179349859,-2.220203458916747e-06,1.7863739281279662e-05,-0.00028126877865370623
2024-04-24 22:51:00+00:00,0.00035446328722287375,0.00044853106829548294,5.78238912345431e-07,-4.435106802559259e-06,-0.0004529661750980422
2024-04-24 22:54:00+00:00,-0.0005317420585544214,-0.0004983802744573273,7.707449877665375e-06,1.9319901246606196e-05,0.0005177001757039335
2024-04-24 22:57:00+00:00,-0.0004137727264591537,-0.0001994216777971364,-2.135889505607655e-06,3.677627403995225e-05,0.00023619795183708864
2024-04-24 22:58:00+00:00,-5.912436812549588e-05,0.0009219920664094378,7.012570875431991e-06,-4.185845881570445e-05,-0.0009638505252251423
2024-04-24 22:59:00+00:00,0.0,-9.963384569987128e-05,7.64094997825292e-06,-1.233672937379794e-05,8.729711632607334e-05
2024-04-24 23:00:00+00:00,0.0,-0.00014946938396622573,7.661003883878374e-06,3.787036301440694e-06,0.00015325642026766642
2024-04-24 23:01:00+00:00,0.0,-0.00034884880250114124,9.738532332364105e-07,-3.881237043360118e-06,0.00034496756545778114
2024-04-24 23:02:00+00:00,0.0,-0.0001246183564452303,-7.500663306435806e-06,9.337514901351019e-06,0.00013395587134658131
2024-04-24 23:10:00+00:00,0.00017736261833721344,0.00042363906585718615,-1.3102159187942971e-05,7.666504019535017e-06,-0.00041597256183765113
2024-04-24 23:11:00+00:00,0.00011822427158077401,7.474120860013835e-05,-2.8533578213613123e-06,5.357017856248164e-06,-6.938419074389019e-05
2024-04-24 23:12:00+00:00,5.910689483653319e-05,-4.9826851700665174e-05,2.38632624393807e-06,1.4766259846387758e-05,6.459311154705294e-05
2024-04-24 23:15:00+00:00,-0.00011821728350451878,2.491373618966768e-05,8.414083191543379e-06,1.7687007327401793e-05,-7.226728862265886e-06
2024-04-24 23:20:00+00:00,0.0007090941619579376,0.0006973327306712131,-1.1339180241817397e-05,-2.91326413733691e-05,-0.0007264653720445822
2024-04-24 23:23:00+00:00,0.0,2.4895749052217132e-05,1.1700222236175461e-05,4.559618020419865e-06,-2.0336131031797266e-05
2024-04-24 23:24:00+00:00,0.0,-0.0005229409320442565,-4.720956586994917e-06,8.192420259708078e-06,0.0005311333523039646
2024-04-24 23:25:00+00:00,0.0,-0.00039861481880117854,-1.073049838737512e-05,1.1762180673324056e-05,0.0004103769994745026
2024-04-24 23:28:00+00:00,5.9068489931305626e-05,0.0007223724019148436,-6.3302716427747705e-06,-1.918895527037802e-05,-0.0007415613571852217
2024-04-24 23:29:00+00:00,0.00023623907504153406,0.00022407847819987884,-1.1869150856325364e-05,-8.952958841822443e-06,-0.00023303143704170128
2024-04-24 23:32:00+00:00,0.0,0.00019913872567238285,-7.82517844860697e-06,1.6753016215975294e-06,-0.00019746342405078533
2024-04-24 23:33:00+00:00,-0.0007679811335959065,-0.0008715248500446001,1.4526612717463973e-05,1.7589498130004764e-05,0.0008891143481746048
2024-04-24 23:37:00+00:00,0.0004136015893992884,0.0005479042798885696,-1.7311572156792296e-05,-1.2753612507908774e-05,-0.0005606578923964783
2024-04-24 23:38:00+00:00,-0.0005909117940661202,-4.979707692184415e-05,2.3678470564316357e-05,-8.836745766849796e-06,4.096033115499435e-05
2024-04-24 23:39:00+00:00,0.00011821029625431125,0.00012448804308433985,-1.1937989795257192e-05,-2.8353875191791303e-05,-0.00015284191827613116
2024-04-24 23:41:00+00:00,0.00011819632423195246,-4.979335757644112e-05,8.670628399004358e-06,5.5925404657552e-06,5.5385898042196324e-05
2024-04-24 23:42:00+00:00,0.00017726829602958134,-0.00024900398535025064,-1.255569494589789e-05,2.162421968190843e-05,0.0002706282050321591
2024-04-24 23:44:00+00:00,-0.0002954646202615795,-0.0007473841902455826,6.553234694334308e-06,3.4401756662732055e-05,0.0007817859469083146
2024-04-24 23:50:00+00:00,-0.000827765671341269,-0.0001246183564452303,1.9825499738272517e-05,2.2314470862097763e-05,0.00014693282730732807
2024-04-24 23:54:00+00:00,0.0005322137259358742,0.00042363906585718615,-6.299144481006561e-06,-3.1919991597846427e-05,-0.00045555905745503256
2024-04-24 23:55:00+00:00,0.0,-0.0006479912498696096,2.6335889171970372e-06,3.740570869949403e-05,0.0006853969585691037
2024-04-24 23:56:00+00:00,0.00023644854398735524,0.000623076272229567,3.458284143242199e-06,-1.3354462506693517e-05,-0.0006364307347362606
2024-04-24 23:58:00+00:00,5.9103401417851385e-05,2.491497764009951e-05,1.338364474948113e-05,7.811871066603767e-06,-1.7103106573495744e-05
2024-04-25 08:00:00+00:00,-0.0021891556830205003,0.0028114017049805156,6.81970002089885e-05,-0.00014989137304904874,-0.0029612930780295644
2024-04-25 08:01:00+00:00,-5.923293352842211e-05,-0.0016908697086042883,-3.3040681892165395e-05,-2.5368125107099e-05,0.0016655015834971894
2024-04-25 08:02:00+00:00,-0.0005925223850546696,0.0004478614690071964,1.4596614397232032e-05,-1.585274690641398e-05,-0.0004637142159136104
2024-04-25 08:03:00+00:00,0.0008886519735256914,-0.0001990247792418904,1.7834021502736653e-05,-4.1308353424553293e-07,0.00019861169570764485
2024-04-25 08:04:00+00:00,-0.0008886519735257803,-0.0006471042312471033,5.9345723629827604e-05,-1.1763523149367023e-05,0.0006353407080977362
2024-04-25 08:05:00+00:00,-5.927155263558783e-05,0.0010451141867498894,-2.5501613924316344e-05,-3.136804691233787e-05,-0.0010764822336622273
2024-04-25 08:06:00+00:00,0.0011255591958709954,2.4870363232960346e-05,-4.947070545520233e-06,-2.2459630125504133e-05,-4.7329993358464475e-05
2024-04-25 08:07:00+00:00,-0.0009477550762736835,-0.0002736080209090847,1.0950176705576031e-05,2.3100748144674123e-06,0.0002759180957235521
2024-04-25 08:08:00+00:00,-0.00023707918555823199,-0.00032345147887838973,1.9930929877281932e-05,3.8989548618827195e-05,0.00036244102749721693
2024-04-25 08:10:00+00:00,0.00017781465832347466,0.00029857430989885193,2.937912498594994e-05,-4.247988637444712e-05,-0.0003410541962732991
2024-04-25 08:11:00+00:00,0.0,-0.0005972377930418413,-4.0006611064450025e-07,4.096663304849252e-05,0.0006382044260903339
2024-04-25 08:12:00+00:00,0.0003555344905902383,0.0006718674434365457,2.7076808017890203e-05,-8.246606077075931e-05,-0.000754333504207305
2024-04-25 08:13:00+00:00,-0.0002370089481971672,-0.0005225245518805142,-1.0561785461186628e-05,2.7060539944356985e-06,0.0005252306058749498
2024-04-25 08:14:00+00:00,-0.000177793582120103,-0.00022402270190403253,3.3095374456001318e-06,7.585133001692548e-06,0.00023160783490572506
2024-04-25 08:15:00+00:00,0.00047404599133756746,0.0004231118696223079,-3.0344081751808556e-05,2.7259200038600157e-05,-0.00039585266958370774
2024-04-25 08:16:00+00:00,-0.0001777409134638036,-0.0004231118696222952,1.0865452766494332e-05,-4.10896250433638e-06,0.0004190029071179588
2024-04-25 08:17:00+00:00,0.0007699825653612701,0.0005475224745426185,-1.6559161225272345e-05,5.491279525509946e-06,-0.0005420311950171085
2024-04-25 08:18:00+00:00,-0.0007699825653614169,-0.0005475224745427736,3.565911727185775e-05,1.8449667460695406e-05,0.000565972142003469
2024-04-25 08:21:00+00:00,0.00035545024070930887,0.00044799522887706945,-3.666980891999658e-05,-3.965615589214254e-05,-0.000487651384769212
2024-04-25 08:24:00+00:00,0.0005329385766403269,-0.00019908421327947945,-1.162098856948322e-05,6.296152779097832e-05,0.00026204574107045774
2024-04-25 08:25:00+00:00,-0.00011840625198835747,-0.0003235964034361129,7.5078276066631666e-06,9.434916583673486e-06,0.0003330313200197864
2024-04-25 08:26:00+00:00,-0.00011842027368929849,-0.0002987973429266975,-3.450712977406795e-06,1.0427817405754349e-05,0.00030922516033245185
2024-04-25 08:28:00+00:00,0.0001776251521885272,-9.961895757000123e-05,-9.169800529217334e-06,3.268820865147058e-05,0.00013230716622147183
2024-04-25 08:29:00+00:00,5.920137348910679e-05,-0.0002490908198002683,-1.8451970429665042e-05,1.3609533497264257e-05,0.00026270035329753255
2024-04-25 08:31:00+00:00,5.919786889413536e-05,0.0006724028693490769,4.399683768356693e-06,-9.602018261433124e-06,-0.00068200488761051
2024-04-25 08:32:00+00:00,0.00017757258325979729,0.0,-2.723918890604395e-06,5.367825955029368e-06,5.367825955029368e-06
2024-04-25 08:33:00+00:00,-5.918735759786753e-05,-0.00034859690101772447,-1.240695676952983e-05,2.855867853221693e-05,0.0003771555795499414
2024-04-25 08:34:00+00:00,-5.919086094833052e-05,0.0006472975554016737,1.0407149695881972e-05,-1.6916568965383253e-05,-0.0006642141243670569
2024-04-25 08:35:00+00:00,0.00029591927538180076,0.000995024957717466,-5.404739328661076e-06,-5.2738346583715824e-05,-0.0010477633043011819
2024-04-25 08:37:00+00:00,0.0006507143298022736,0.00012430853394089527,-1.9334561705650554e-05,2.181377205910462e-06,-0.0001221271567349848
2024-04-25 08:38:00+00:00,0.000532087866170386,0.0006213109861255558,-7.878979689425848e-06,-4.777875952312834e-06,-0.0006260888620778686
2024-04-25 08:39:00+00:00,-0.0006503680721157525,0.0,1.544736188848226e-05,-2.9835448733429756e-05,-2.9835448733429756e-05
2024-04-25 08:40:00+00:00,-0.0003549245822529426,-0.0005218752836545543,-2.0498322968069432e-05,2.3144172571975767e-05,0.0005450194562265301
2024-04-25 08:41:00+00:00,0.0007688441103812251,0.00014913501717829416,-2.433494381935413e-05,1.3897733375009556e-05,-0.0001352372838032846
2024-04-25 08:42:00+00:00,-0.0005322137259359005,0.00022366083170813022,2.6456671595884156e-05,-3.8605309987583956e-05,-0.0002622661416957142
2024-04-25 08:44:00+00:00,-0.0001774675386952771,-0.00032308170520239503,-4.8416755953496826e-06,-1.1261208478403706e-05,0.00031182049672399135
2024-04-25 08:46:00+00:00,0.00011831519180866041,7.456658177817889e-05,-1.238673339765016e-05,2.0585860635157623e-05,-5.398072114302126e-05
2024-04-25 08:48:00+00:00,-0.0003549875791626833,-0.0005469507632062946,3.1946402596747387e-06,7.240492517475e-08,0.0005470231681314694
2024-04-25 08:49:00+00:00,0.00023667238735408015,0.00019892580133226847,-2.254617000797825e-06,-2.251447795789288e-06,-0.00020117724912805776
2024-04-25 08:50:00+00:00,-0.0005917860274494656,-7.45925382943286e-05,2.573693640994328e-05,-4.311558936977742e-06,7.028097935735087e-05
2024-04-25 08:51:00+00:00,0.00035511364009541477,0.0001989010722353168,-1.271354176444594e-05,-3.542076246162861e-05,-0.00023432183469694541
2024-04-25 08:52:00+00:00,5.917334834123716e-05,-2.486047060991694e-05,6.41967857516257e-06,1.6661189283962458e-05,4.15216598938794e-05
2024-04-25 08:53:00+00:00,-0.00011835019837483124,-0.00044759418874829303,-7.513332352740685e-06,3.219597900670395e-05,0.00047979016775499697
2024-04-25 08:55:00+00:00,-0.00023674242534813095,0.0007458790530031575,2.219380418492845e-05,-3.369997819936035e-05,-0.0007795790312025179
2024-04-25 08:56:00+00:00,-5.919436471372068e-05,-0.0005469235686363722,3.1602686979478615e-06,2.6672357422013324e-05,0.0005735959260583856
2024-04-25 08:57:00+00:00,-0.00041445869328295425,-0.00019895548436673233,-3.2263949953079734e-07,-8.008896936171955e-06,0.00019094658743056038
2024-04-25 08:58:00+00:00,-0.00023691068578007718,0.0002486881711854602,1.1399080540161858e-05,-9.426156877677394e-06,-0.00025811432806313757
2024-04-25 08:59:00+00:00,-5.9236442276491675e-05,-0.00047256041569349223,1.2759969387105678e-05,5.159791025416075e-06,0.0004777202067189083
2024-04-25 09:00:00+00:00,-0.0002962348571594422,-9.9514865115185e-05,-2.4417462331170042e-06,2.04407991168832e-05,0.0001199556642320682
2024-04-25 09:02:00+00:00,0.0004739336581601461,-0.00012440750939774866,5.497804132052411e-06,1.0314484206618089e-05,0.00013472199360436675
2024-04-25 09:03:00+00:00,-0.0003554291844775067,0.00014928715411763584,1.610438439211202e-05,-1.5999856992265113e-05,-0.00016528701110990097
2024-04-25 09:04:00+00:00,0.00011849043203622686,0.000273635245926983,-2.7191266398546504e-06,3.63453356977333e-06,-0.00027000071235720963
2024-04-25 09:06:00+00:00,0.0004146059821880248,0.000646476724489612,4.4064757006279085e-06,-3.260555258760345e-05,-0.0006790822770772155
2024-04-25 09:07:00+00:00,0.0001184272857848811,-0.0002734583800959179,-9.184806317542307e-06,2.3445439177115068e-05,0.000296903819273033
2024-04-25 09:09:00+00:00,5.920838392460928e-05,-0.00037301834439354854,1.1403984545982871e-05,2.5514701884399393e-05,0.0003985330462779479
2024-04-25 09:10:00+00:00,0.00029598934654448357,0.0007458975979837729,-2.405472915889411e-06,-2.1252517607100687e-05,-0.0007671501155908735
2024-04-25 09:12:00+00:00,-0.00011838522566196172,-0.000497203242063991,3.240223343927559e-06,1.7964781156097811e-06,0.0004989997201796008
2024-04-25 09:14:00+00:00,0.00011838522566195708,0.00039778236856964616,-1.904832892036648e-05,-5.944463897322214e-06,-0.0004037268324669684
2024-04-25 09:16:00+00:00,0.00011837121225938117,0.00017398004244256117,-1.748309232496662e-07,-7.4144944777086296e-06,-0.0001813945369202698
2024-04-25 09:17:00+00:00,5.918035214041564e-05,0.00029818109752780735,-6.6423370244543065e-06,-1.9609088948779567e-05,-0.0003177901864765869
2024-04-25 09:20:00+00:00,-0.00023674242534813095,0.0008940101916599974,5.906833727899899e-06,-2.4220140723026173e-05,-0.0009182303323830236
2024-04-25 09:23:00+00:00,-0.000118392233607795,0.0001737425388155509,3.0252350135299162e-06,-5.02724896585795e-05,-0.0002240150284741304
2024-04-25 09:25:00+00:00,5.919786889413536e-05,-0.00014892032789997275,-1.4001902269223333e-05,-9.418632803854161e-06,0.0001395016950961186
2024-04-25 09:26:00+00:00,-5.919786889414906e-05,4.964257348111423e-05,1.1757312634542955e-05,-2.3467578286433122e-06,-5.198933130975754e-05
2024-04-25 09:28:00+00:00,-5.92013734890605e-05,-0.0006703827639924305,-4.0368814941933686e-06,-5.591692394501809e-06,0.0006647910715979286
2024-04-25 09:29:00+00:00,0.0,-2.483762403412302e-05,-8.118947849723437e-06,2.3810943873903143e-05,4.864856790802616e-05
2024-04-25 09:32:00+00:00,-0.00011841326242375289,0.00039732797463293924,1.2519991739788379e-05,-1.967796599003179e-05,-0.00041700594062297103
2024-04-25 09:33:00+00:00,0.0,2.482775743408996e-05,-1.1127942241173183e-05,-2.1197258117111212e-05,-4.6025015551201176e-05
2024-04-25 09:34:00+00:00,0.0,-7.448512163127912e-05,1.1413861713699892e-06,2.4244435565791487e-05,9.872955719707061e-05
2024-04-25 09:35:00+00:00,5.920838392460928e-05,0.0,9.85126968818017e-06,3.683202859466928e-06,3.683202859466928e-06
2024-04-25 09:36:00+00:00,0.00023679848559614576,-4.965983017351968e-05,5.357945195071153e-06,-6.670189229846362e-06,4.298964094367332e-05
2024-04-25 09:37:00+00:00,-0.0002960068695207768,-0.00034768787912977484,1.0623973736404576e-05,1.2782646948156768e-05,0.0003604705260779316
2024-04-25 09:38:00+00:00,0.0001776146359129035,0.0002980255827349098,-7.5059787870604706e-06,-3.091838532574205e-05,-0.0003289439680606519
2024-04-25 09:39:00+00:00,0.0002367704521538916,-0.00019867385269113554,-8.268047456705845e-06,1.3526594355383187e-05,0.00021220044704651873
2024-04-25 09:41:00+00:00,-5.918735759786753e-05,-0.0003229292192062055,-1.0201648304896242e-05,3.897503316969663e-05,0.0003619042523759021
2024-04-25 09:43:00+00:00,0.0002959017627746249,0.00069541032009704,-2.291395762933756e-06,-8.195748436466006e-06,-0.000703606068533506
2024-04-25 09:44:00+00:00,5.9169847063095605e-05,-0.0009190378073317312,-9.714263306356243e-07,4.2561484803309695e-05,0.0009615992921350409
2024-04-25 09:46:00+00:00,0.0004140909284526051,0.00042236550150237577,-1.865184915840442e-05,1.3035084117809845e-05,-0.00040933041738456594
2024-04-25 09:47:00+00:00,0.0005321507886110303,0.00012419120493861797,8.401605648753712e-07,1.2153387638629717e-06,-0.000122975866174755
2024-04-25 09:48:00+00:00,0.0,-9.93517300437292e-05,-9.816073731367094e-06,4.256749893034313e-06,0.00010360847993676351
2024-04-25 09:49:00+00:00,-0.00011823126048284675,-0.0006708824840711939,-1.6271282630907766e-05,5.5450631240567934e-05,0.0007263331153117618
2024-04-25 09:50:00+00:00,0.00011823126048279455,0.00014912389738095083,-7.428747929445025e-06,8.351430600116087e-06,-0.00014077246678083474
2024-04-25 09:52:00+00:00,-0.00011823126048284675,7.455361029314657e-05,-6.065489335434941e-06,-2.079774480599315e-06,-7.663338477374589e-05
2024-04-25 09:54:00+00:00,-0.000591366072822427,-0.00019882198042491482,8.268556159414764e-06,1.597289201042206e-05,0.0002147948724353369
2024-04-25 09:55:00+00:00,0.0,-7.456843521591636e-05,-1.1096592207890315e-05,-9.341081493008782e-06,6.522735372290758e-05
2024-04-25 09:58:00+00:00,0.00029572675063955773,0.00047217287374351664,-5.711688643116104e-06,3.4518671347971736e-06,-0.00046872100660871945
2024-04-25 10:00:00+00:00,-5.913835419678283e-05,0.00012421897336577795,8.818796375821334e-06,-4.562926919302474e-06,-0.0001287819002850804
2024-04-25 10:01:00+00:00,-0.0005324026272643013,-0.0005963918471091374,2.1655310570185684e-06,1.5343943348145468e-05,0.0006117357904572829
2024-04-25 10:06:00+00:00,0.0001183361932627563,0.0002982403839582743,-5.006486637002942e-07,-5.704413264041062e-06,-0.0003039447972223154
2024-04-25 10:07:00+00:00,0.0004140664340014274,-0.000596569741779545,-1.038045370308481e-05,4.3110520103058236e-05,0.0006396802618826033
2024-04-25 10:10:00+00:00,-0.00035490358825136814,0.0001740362745713196,1.3334888142032081e-05,-1.7898479033768772e-06,-0.00017582612247469647
2024-04-25 10:12:00+00:00,-0.0001774990390129426,-0.00032323433527319944,7.350956505897555e-06,1.8928608053824714e-05,0.00034216294332702415
2024-04-25 10:13:00+00:00,0.0003549665777081252,0.0003978120390601925,-3.91596129561644e-06,3.807536725195142e-06,-0.0003940045023349974
2024-04-25 10:14:00+00:00,-0.00011830819298041114,0.0,4.05684633014384e-06,1.1462353851870177e-05,1.1462353851870177e-05
2024-04-25 10:15:00+00:00,-0.000236658384727774,-0.0009450621211242564,5.009116731175462e-06,2.1046425200177562e-05,0.000966108546324434
2024-04-25 10:16:00+00:00,-0.0004734848573307424,-0.00012441679642783202,1.3782449993643601e-05,1.659291706462055e-05,0.00014100971349245256
2024-04-25 10:20:00+00:00,0.0,-0.0003733432934909751,6.235469247643682e-06,1.5479817115018723e-05,0.0003888231106059938
2024-04-25 10:30:00+00:00,0.00041431150898969,0.0004977600899189221,-1.2135094636668705e-05,-2.3346775182470148e-05,-0.0005211068651013922
2024-04-25 10:32:00+00:00,0.0,0.0,2.625446437029847e-06,2.0578119422082885e-05,2.0578119422082885e-05
2024-04-25 10:35:00+00:00,5.917334834123716e-05,-7.464822029662936e-05,5.39083065759837e-06,6.034096159486455e-06,8.068231645611581e-05
2024-04-25 10:36:00+00:00,0.0,2.4883359254767298e-05,-6.370862179989076e-06,3.1507521261527135e-05,6.624162006759837e-06
2024-04-25 10:37:00+00:00,-0.00011835019837483124,-0.0004728897383941886,3.539631231697141e-06,1.9912000890258233e-05,0.0004928017392844469
